session,exp,avg_conv_f1,avg_speaker_wer,avg_joint_error,model,timestamp
session_50,output_E13_stage2_bs8_len20,0.5714285714285715,0.5685666666666667,0.4985833333333333,E13_stage2_bs8_len20,2025-11-30T14:03:11
session_54,output_E01_bs4_len15,0.6666666666666666,0.58346,0.4583899999999999,E01_bs4_len15,2025-11-30T14:03:24
session_54,output_E02_bs8_len15,0.6666666666666666,0.58334,0.4583299999999999,E02_bs8_len15,2025-11-30T14:03:24
session_54,output_E03_bs12_len15,0.6666666666666666,0.5804600000000001,0.45689,E03_bs12_len15,2025-11-30T14:03:24
session_54,output_E04_bs4_len18,0.6666666666666666,0.58162,0.45747,E04_bs4_len18,2025-11-30T14:03:24
session_54,output_E05_bs8_len18,0.6666666666666666,0.5824199999999999,0.4578699999999999,E05_bs8_len18,2025-11-30T14:03:24
session_54,output_E06_bs12_len18,0.6666666666666666,0.5795600000000001,0.45644,E06_bs12_len18,2025-11-30T14:03:24
session_54,output_E07_bs4_len20,0.6666666666666666,0.58194,0.45763,E07_bs4_len20,2025-11-30T14:03:24
session_54,output_E08_bs8_len20,0.6666666666666666,0.58274,0.45803,E08_bs8_len20,2025-11-30T14:03:24
session_54,output_E09_bs12_len20,0.6666666666666666,0.57988,0.4566,E09_bs12_len20,2025-11-30T14:03:24
session_54,output_E10_bs8_len10,0.6666666666666666,0.62318,0.47825,E10_bs8_len10,2025-11-30T14:03:24
session_54,output_E11_stage2_bs3_len15,0.6666666666666666,0.5723200000000001,0.45282,E11_stage2_bs3_len15,2025-11-30T14:03:24
session_54,output_E12_stage2_bs12_len20,0.6666666666666666,0.548,0.4406600000000001,E12_stage2_bs12_len20,2025-11-30T14:03:24
session_54,output_E13_stage2_bs8_len20,0.6666666666666666,0.55048,0.4419,E13_stage2_bs8_len20,2025-11-30T14:03:24
session_40,output_E14_stage2_light_bs8_len20,1,0.5286833333333333,0.2643416666666666,E14_stage2_light_bs8_len20,2025-11-30T21:43:54
session_40,output_E15_stage2_light_bs12_len20,1,0.5274833333333334,0.2637416666666667,E15_stage2_light_bs12_len20,2025-11-30T21:43:54
session_43,output_E14_stage2_light_bs8_len20,1,0.5350833333333334,0.2675416666666667,E14_stage2_light_bs8_len20,2025-11-30T21:44:10
session_43,output_E15_stage2_light_bs12_len20,1,0.53215,0.266075,E15_stage2_light_bs12_len20,2025-11-30T21:44:10
session_49,output_E14_stage2_light_bs8_len20,1,0.4611666666666667,0.2305833333333333,E14_stage2_light_bs8_len20,2025-11-30T21:44:26
session_49,output_E15_stage2_light_bs12_len20,1,0.4594333333333333,0.2297166666666667,E15_stage2_light_bs12_len20,2025-11-30T21:44:26
session_50,output_E14_stage2_light_bs8_len20,0.5714285714285715,0.5655333333333333,0.4970666666666666,E14_stage2_light_bs8_len20,2025-11-30T21:44:40
session_50,output_E15_stage2_light_bs12_len20,0.5714285714285715,0.5656166666666667,0.4971083333333333,E15_stage2_light_bs12_len20,2025-11-30T21:44:40
session_54,output_E14_stage2_light_bs8_len20,0.6666666666666666,0.5523,0.44281,E14_stage2_light_bs8_len20,2025-11-30T21:44:56
session_54,output_E15_stage2_light_bs12_len20,0.6666666666666666,0.5514,0.44236,E15_stage2_light_bs12_len20,2025-11-30T21:44:56
session_40,output_E16_whisper_bs8_len20,1,0.93985,0.469925,E16_whisper_bs8_len20,2025-12-05T19:31:36
session_40,output_E17_whisper_bs12_len20,1,0.9438833333333332,0.4719416666666666,E17_whisper_bs12_len20,2025-12-05T19:31:36
session_43,output_E16_whisper_bs8_len20,1,0.9440499999999998,0.4720249999999999,E16_whisper_bs8_len20,2025-12-05T19:31:53
session_43,output_E17_whisper_bs12_len20,1,0.9454666666666666,0.4727333333333333,E17_whisper_bs12_len20,2025-12-05T19:31:53
session_49,output_E16_whisper_bs8_len20,1,0.7932500000000001,0.3966250000000001,E16_whisper_bs8_len20,2025-12-05T19:32:10
session_49,output_E17_whisper_bs12_len20,1,0.78225,0.391125,E17_whisper_bs12_len20,2025-12-05T19:32:10
session_50,output_E16_whisper_bs8_len20,0.5714285714285715,1.026816666666667,0.7277083333333333,E16_whisper_bs8_len20,2025-12-05T19:32:27
session_50,output_E17_whisper_bs12_len20,0.5714285714285715,0.9806,0.7046,E17_whisper_bs12_len20,2025-12-05T19:32:27
session_54,output_E16_whisper_bs8_len20,0.6666666666666666,1.4541,0.8937100000000001,E16_whisper_bs8_len20,2025-12-05T19:32:43
session_54,output_E17_whisper_bs12_len20,0.6666666666666666,1.47328,0.9033,E17_whisper_bs12_len20,2025-12-05T19:32:43
session_40,output_E18_whisper_flamingo_bs4_len15,1,0.8462833333333335,0.4231416666666667,E18_whisper_flamingo_bs4_len15,2025-12-06T10:29:40
session_40,output_E19_whisper_flamingo_bs8_len15,1,0.8597500000000001,0.4298750000000001,E19_whisper_flamingo_bs8_len15,2025-12-06T10:29:40
session_40,output_E20_whisper_flamingo_bs12_len15,1,0.8625000000000002,0.4312500000000001,E20_whisper_flamingo_bs12_len15,2025-12-06T10:29:40
session_40,output_E21_whisper_flamingo_bs4_len18,1,0.8536999999999999,0.42685,E21_whisper_flamingo_bs4_len18,2025-12-06T10:29:40
session_40,output_E22_whisper_flamingo_bs8_len18,1,0.8657,0.43285,E22_whisper_flamingo_bs8_len18,2025-12-06T10:29:40
session_40,output_E23_whisper_flamingo_bs12_len18,1,0.8662833333333334,0.4331416666666667,E23_whisper_flamingo_bs12_len18,2025-12-06T10:29:40
session_40,output_E24_whisper_flamingo_bs4_len20,1,0.8661833333333333,0.4330916666666667,E24_whisper_flamingo_bs4_len20,2025-12-06T10:29:40
session_40,output_E25_whisper_flamingo_bs8_len20,1,0.8753333333333333,0.4376666666666666,E25_whisper_flamingo_bs8_len20,2025-12-06T10:29:40
session_40,output_E26_whisper_flamingo_bs12_len20,1,0.8810333333333333,0.4405166666666667,E26_whisper_flamingo_bs12_len20,2025-12-06T10:29:40
session_40,output_E27_whisper_flamingo_bs8_len10,1,0.8724333333333334,0.4362166666666667,E27_whisper_flamingo_bs8_len10,2025-12-06T10:29:40
session_43,output_E18_whisper_flamingo_bs4_len15,1,0.9509166666666666,0.4754583333333333,E18_whisper_flamingo_bs4_len15,2025-12-06T10:29:53
session_43,output_E19_whisper_flamingo_bs8_len15,1,0.9387833333333332,0.4693916666666667,E19_whisper_flamingo_bs8_len15,2025-12-06T10:29:53
session_43,output_E20_whisper_flamingo_bs12_len15,1,0.9456833333333332,0.4728416666666667,E20_whisper_flamingo_bs12_len15,2025-12-06T10:29:53
session_43,output_E21_whisper_flamingo_bs4_len18,1,0.9612499999999998,0.4806249999999999,E21_whisper_flamingo_bs4_len18,2025-12-06T10:29:53
session_43,output_E22_whisper_flamingo_bs8_len18,1,0.9563333333333334,0.4781666666666667,E22_whisper_flamingo_bs8_len18,2025-12-06T10:29:53
session_43,output_E23_whisper_flamingo_bs12_len18,1,0.96045,0.4802250000000001,E23_whisper_flamingo_bs12_len18,2025-12-06T10:29:53
session_43,output_E24_whisper_flamingo_bs4_len20,1,0.9591166666666666,0.4795583333333333,E24_whisper_flamingo_bs4_len20,2025-12-06T10:29:53
session_43,output_E25_whisper_flamingo_bs8_len20,1,0.9508333333333336,0.4754166666666668,E25_whisper_flamingo_bs8_len20,2025-12-06T10:29:53
session_43,output_E26_whisper_flamingo_bs12_len20,1,0.9532333333333334,0.4766166666666667,E26_whisper_flamingo_bs12_len20,2025-12-06T10:29:53
session_43,output_E27_whisper_flamingo_bs8_len10,1,0.9177166666666668,0.4588583333333334,E27_whisper_flamingo_bs8_len10,2025-12-06T10:29:53
session_49,output_E18_whisper_flamingo_bs4_len15,1,0.7935500000000001,0.396775,E18_whisper_flamingo_bs4_len15,2025-12-06T10:30:05
session_49,output_E19_whisper_flamingo_bs8_len15,1,0.7566499999999999,0.378325,E19_whisper_flamingo_bs8_len15,2025-12-06T10:30:05
session_49,output_E20_whisper_flamingo_bs12_len15,1,0.7555833333333334,0.3777916666666667,E20_whisper_flamingo_bs12_len15,2025-12-06T10:30:05
session_49,output_E21_whisper_flamingo_bs4_len18,1,0.7866166666666666,0.3933083333333333,E21_whisper_flamingo_bs4_len18,2025-12-06T10:30:05
session_49,output_E22_whisper_flamingo_bs8_len18,1,0.7521833333333333,0.3760916666666667,E22_whisper_flamingo_bs8_len18,2025-12-06T10:30:05
session_49,output_E23_whisper_flamingo_bs12_len18,1,0.74595,0.372975,E23_whisper_flamingo_bs12_len18,2025-12-06T10:30:05
session_49,output_E24_whisper_flamingo_bs4_len20,1,0.79005,0.395025,E24_whisper_flamingo_bs4_len20,2025-12-06T10:30:05
session_49,output_E25_whisper_flamingo_bs8_len20,1,0.7573166666666667,0.3786583333333334,E25_whisper_flamingo_bs8_len20,2025-12-06T10:30:05
session_49,output_E26_whisper_flamingo_bs12_len20,1,0.7491499999999999,0.3745749999999999,E26_whisper_flamingo_bs12_len20,2025-12-06T10:30:05
session_49,output_E27_whisper_flamingo_bs8_len10,1,0.7667166666666666,0.3833583333333333,E27_whisper_flamingo_bs8_len10,2025-12-06T10:30:05
session_50,output_E18_whisper_flamingo_bs4_len15,0.5714285714285715,0.8404999999999999,0.6345500000000001,E18_whisper_flamingo_bs4_len15,2025-12-06T10:30:17
session_50,output_E19_whisper_flamingo_bs8_len15,0.5714285714285715,0.8305666666666666,0.6295833333333333,E19_whisper_flamingo_bs8_len15,2025-12-06T10:30:17
session_50,output_E20_whisper_flamingo_bs12_len15,0.5714285714285715,0.8724333333333333,0.6505166666666667,E20_whisper_flamingo_bs12_len15,2025-12-06T10:30:17
session_50,output_E21_whisper_flamingo_bs4_len18,0.5714285714285715,0.8336333333333333,0.6311166666666667,E21_whisper_flamingo_bs4_len18,2025-12-06T10:30:17
session_50,output_E22_whisper_flamingo_bs8_len18,0.5714285714285715,0.8262499999999999,0.627425,E22_whisper_flamingo_bs8_len18,2025-12-06T10:30:17
session_50,output_E23_whisper_flamingo_bs12_len18,0.5714285714285715,0.8656333333333334,0.6471166666666667,E23_whisper_flamingo_bs12_len18,2025-12-06T10:30:17
session_50,output_E24_whisper_flamingo_bs4_len20,0.5714285714285715,0.83085,0.629725,E24_whisper_flamingo_bs4_len20,2025-12-06T10:30:17
session_50,output_E25_whisper_flamingo_bs8_len20,0.5714285714285715,0.8259,0.62725,E25_whisper_flamingo_bs8_len20,2025-12-06T10:30:17
session_50,output_E26_whisper_flamingo_bs12_len20,0.5714285714285715,0.8641833333333334,0.6463916666666667,E26_whisper_flamingo_bs12_len20,2025-12-06T10:30:17
session_50,output_E27_whisper_flamingo_bs8_len10,0.5714285714285715,0.8392499999999999,0.633925,E27_whisper_flamingo_bs8_len10,2025-12-06T10:30:17
session_54,output_E18_whisper_flamingo_bs4_len15,0.6666666666666666,1.23648,0.7848999999999999,E18_whisper_flamingo_bs4_len15,2025-12-06T10:30:30
session_54,output_E19_whisper_flamingo_bs8_len15,0.6666666666666666,1.22356,0.77844,E19_whisper_flamingo_bs8_len15,2025-12-06T10:30:30
session_54,output_E20_whisper_flamingo_bs12_len15,0.6666666666666666,1.2241,0.77871,E20_whisper_flamingo_bs12_len15,2025-12-06T10:30:30
session_54,output_E21_whisper_flamingo_bs4_len18,0.6666666666666666,1.24322,0.78827,E21_whisper_flamingo_bs4_len18,2025-12-06T10:30:30
session_54,output_E22_whisper_flamingo_bs8_len18,0.6666666666666666,1.2176,0.77546,E22_whisper_flamingo_bs8_len18,2025-12-06T10:30:30
session_54,output_E23_whisper_flamingo_bs12_len18,0.6666666666666666,1.21906,0.77619,E23_whisper_flamingo_bs12_len18,2025-12-06T10:30:30
session_54,output_E24_whisper_flamingo_bs4_len20,0.6666666666666666,1.24512,0.78922,E24_whisper_flamingo_bs4_len20,2025-12-06T10:30:30
session_54,output_E25_whisper_flamingo_bs8_len20,0.6666666666666666,1.22046,0.77689,E25_whisper_flamingo_bs8_len20,2025-12-06T10:30:30
session_54,output_E26_whisper_flamingo_bs12_len20,0.6666666666666666,1.22192,0.77762,E26_whisper_flamingo_bs12_len20,2025-12-06T10:30:30
session_54,output_E27_whisper_flamingo_bs8_len10,0.6666666666666666,1.22286,0.7780900000000001,E27_whisper_flamingo_bs8_len10,2025-12-06T10:30:30
session_40,output_E28_whisper_flamingo_ft_bs4_len15,1,5.735816666666666,2.867908333333333,E28_whisper_flamingo_ft_bs4_len15,2026-01-04T21:17:50
session_40,output_E29_whisper_flamingo_ft_bs8_len15,1,6.182966666666666,3.091483333333333,E29_whisper_flamingo_ft_bs8_len15,2026-01-04T21:17:50
session_40,output_E30_whisper_flamingo_ft_bs12_len15,1,6.385866666666666,3.192933333333333,E30_whisper_flamingo_ft_bs12_len15,2026-01-04T21:17:50
session_40,output_E31_whisper_flamingo_ft_bs4_len18,1,5.60725,2.803625,E31_whisper_flamingo_ft_bs4_len18,2026-01-04T21:17:50
session_40,output_E32_whisper_flamingo_ft_bs8_len18,1,6.045816666666667,3.022908333333334,E32_whisper_flamingo_ft_bs8_len18,2026-01-04T21:17:50
session_40,output_E33_whisper_flamingo_ft_bs12_len18,1,6.246116666666666,3.123058333333333,E33_whisper_flamingo_ft_bs12_len18,2026-01-04T21:17:50
session_40,output_E34_whisper_flamingo_ft_bs4_len20,1,5.495233333333332,2.747616666666666,E34_whisper_flamingo_ft_bs4_len20,2026-01-04T21:17:50
session_40,output_E35_whisper_flamingo_ft_bs8_len20,1,5.932933333333334,2.966466666666667,E35_whisper_flamingo_ft_bs8_len20,2026-01-04T21:17:50
session_40,output_E36_whisper_flamingo_ft_bs12_len20,1,6.124366666666667,3.062183333333333,E36_whisper_flamingo_ft_bs12_len20,2026-01-04T21:17:50
session_40,output_E37_whisper_flamingo_ft_bs8_len10,1,6.9986,3.4993,E37_whisper_flamingo_ft_bs8_len10,2026-01-04T21:17:50
session_43,output_E28_whisper_flamingo_ft_bs4_len15,1,6.34935,3.174675,E28_whisper_flamingo_ft_bs4_len15,2026-01-04T21:18:08
session_43,output_E29_whisper_flamingo_ft_bs8_len15,1,6.835100000000001,3.41755,E29_whisper_flamingo_ft_bs8_len15,2026-01-04T21:18:08
session_43,output_E30_whisper_flamingo_ft_bs12_len15,1,7.074533333333334,3.537266666666667,E30_whisper_flamingo_ft_bs12_len15,2026-01-04T21:18:08
session_43,output_E31_whisper_flamingo_ft_bs4_len18,1,6.23045,3.115225,E31_whisper_flamingo_ft_bs4_len18,2026-01-04T21:18:08
session_43,output_E32_whisper_flamingo_ft_bs8_len18,1,6.719833333333334,3.359916666666667,E32_whisper_flamingo_ft_bs8_len18,2026-01-04T21:18:08
session_43,output_E33_whisper_flamingo_ft_bs12_len18,1,6.9394,3.4697,E33_whisper_flamingo_ft_bs12_len18,2026-01-04T21:18:08
session_43,output_E34_whisper_flamingo_ft_bs4_len20,1,6.171083333333333,3.085541666666666,E34_whisper_flamingo_ft_bs4_len20,2026-01-04T21:18:08
session_43,output_E35_whisper_flamingo_ft_bs8_len20,1,6.6459,3.32295,E35_whisper_flamingo_ft_bs8_len20,2026-01-04T21:18:08
session_43,output_E36_whisper_flamingo_ft_bs12_len20,1,6.876416666666667,3.438208333333333,E36_whisper_flamingo_ft_bs12_len20,2026-01-04T21:18:08
session_43,output_E37_whisper_flamingo_ft_bs8_len10,1,7.533533333333334,3.766766666666667,E37_whisper_flamingo_ft_bs8_len10,2026-01-04T21:18:08
session_49,output_E28_whisper_flamingo_ft_bs4_len15,1,6.329166666666666,3.164583333333333,E28_whisper_flamingo_ft_bs4_len15,2026-01-04T21:18:25
session_49,output_E29_whisper_flamingo_ft_bs8_len15,1,6.753550000000001,3.376775,E29_whisper_flamingo_ft_bs8_len15,2026-01-04T21:18:25
session_49,output_E30_whisper_flamingo_ft_bs12_len15,1,6.979883333333333,3.489941666666667,E30_whisper_flamingo_ft_bs12_len15,2026-01-04T21:18:25
session_49,output_E31_whisper_flamingo_ft_bs4_len18,1,6.187600000000001,3.0938,E31_whisper_flamingo_ft_bs4_len18,2026-01-04T21:18:25
session_49,output_E32_whisper_flamingo_ft_bs8_len18,1,6.643349999999999,3.321674999999999,E32_whisper_flamingo_ft_bs8_len18,2026-01-04T21:18:25
session_49,output_E33_whisper_flamingo_ft_bs12_len18,1,6.837383333333332,3.418691666666666,E33_whisper_flamingo_ft_bs12_len18,2026-01-04T21:18:25
session_49,output_E34_whisper_flamingo_ft_bs4_len20,1,6.097683333333333,3.048841666666667,E34_whisper_flamingo_ft_bs4_len20,2026-01-04T21:18:25
session_49,output_E35_whisper_flamingo_ft_bs8_len20,1,6.53755,3.268775,E35_whisper_flamingo_ft_bs8_len20,2026-01-04T21:18:25
session_49,output_E36_whisper_flamingo_ft_bs12_len20,1,6.723733333333333,3.361866666666666,E36_whisper_flamingo_ft_bs12_len20,2026-01-04T21:18:25
session_49,output_E37_whisper_flamingo_ft_bs8_len10,1,7.863250000000001,3.931625,E37_whisper_flamingo_ft_bs8_len10,2026-01-04T21:18:25
session_50,output_E28_whisper_flamingo_ft_bs4_len15,0.5714285714285715,10.10258333333333,5.265591666666666,E28_whisper_flamingo_ft_bs4_len15,2026-01-04T21:18:41
session_50,output_E29_whisper_flamingo_ft_bs8_len15,0.5714285714285715,10.53736666666667,5.482983333333333,E29_whisper_flamingo_ft_bs8_len15,2026-01-04T21:18:41
session_50,output_E30_whisper_flamingo_ft_bs12_len15,0.5714285714285715,10.81686666666667,5.622733333333334,E30_whisper_flamingo_ft_bs12_len15,2026-01-04T21:18:41
session_50,output_E31_whisper_flamingo_ft_bs4_len18,0.5714285714285715,9.849533333333332,5.139066666666666,E31_whisper_flamingo_ft_bs4_len18,2026-01-04T21:18:41
session_50,output_E32_whisper_flamingo_ft_bs8_len18,0.5714285714285715,10.26121666666667,5.344908333333334,E32_whisper_flamingo_ft_bs8_len18,2026-01-04T21:18:41
session_50,output_E33_whisper_flamingo_ft_bs12_len18,0.5714285714285715,10.55556666666667,5.492083333333333,E33_whisper_flamingo_ft_bs12_len18,2026-01-04T21:18:41
session_50,output_E34_whisper_flamingo_ft_bs4_len20,0.5714285714285715,9.747933333333334,5.088266666666667,E34_whisper_flamingo_ft_bs4_len20,2026-01-04T21:18:41
session_50,output_E35_whisper_flamingo_ft_bs8_len20,0.5714285714285715,10.15231666666667,5.290458333333333,E35_whisper_flamingo_ft_bs8_len20,2026-01-04T21:18:41
session_50,output_E36_whisper_flamingo_ft_bs12_len20,0.5714285714285715,10.4384,5.4335,E36_whisper_flamingo_ft_bs12_len20,2026-01-04T21:18:41
session_50,output_E37_whisper_flamingo_ft_bs8_len10,0.5714285714285715,11.07796666666667,5.753283333333333,E37_whisper_flamingo_ft_bs8_len10,2026-01-04T21:18:41
session_54,output_E28_whisper_flamingo_ft_bs4_len15,0.6666666666666666,8.143739999999999,4.23853,E28_whisper_flamingo_ft_bs4_len15,2026-01-04T21:18:58
session_54,output_E29_whisper_flamingo_ft_bs8_len15,0.6666666666666666,8.697900000000001,4.515610000000001,E29_whisper_flamingo_ft_bs8_len15,2026-01-04T21:18:58
session_54,output_E30_whisper_flamingo_ft_bs12_len15,0.6666666666666666,8.9274,4.63036,E30_whisper_flamingo_ft_bs12_len15,2026-01-04T21:18:58
session_54,output_E31_whisper_flamingo_ft_bs4_len18,0.6666666666666666,8.02454,4.178929999999999,E31_whisper_flamingo_ft_bs4_len18,2026-01-04T21:18:58
session_54,output_E32_whisper_flamingo_ft_bs8_len18,0.6666666666666666,8.594260000000002,4.46379,E32_whisper_flamingo_ft_bs8_len18,2026-01-04T21:18:58
session_54,output_E33_whisper_flamingo_ft_bs12_len18,0.6666666666666666,8.7979,4.56561,E33_whisper_flamingo_ft_bs12_len18,2026-01-04T21:18:58
session_54,output_E34_whisper_flamingo_ft_bs4_len20,0.6666666666666666,7.986760000000001,4.16004,E34_whisper_flamingo_ft_bs4_len20,2026-01-04T21:18:58
session_54,output_E35_whisper_flamingo_ft_bs8_len20,0.6666666666666666,8.550140000000001,4.44173,E35_whisper_flamingo_ft_bs8_len20,2026-01-04T21:18:58
session_54,output_E36_whisper_flamingo_ft_bs12_len20,0.6666666666666666,8.7614,4.547359999999999,E36_whisper_flamingo_ft_bs12_len20,2026-01-04T21:18:58
session_54,output_E37_whisper_flamingo_ft_bs8_len10,0.6666666666666666,9.7707,5.05201,E37_whisper_flamingo_ft_bs8_len10,2026-01-04T21:18:58
session_40,output_E38_qwen3_8b,1,0.4767833333333333,0.2383916666666667,E38_qwen3_8b,2026-01-29T20:24:51
session_40,output_E39_qwen2.5_7b,1,0.4762666666666667,0.2381333333333333,E39_qwen2.5_7b,2026-01-29T20:24:51
session_40,output_E40_qwen2.5_coder_7b,1,0.4762,0.2381,E40_qwen2.5_coder_7b,2026-01-29T20:24:51
session_40,output_E41_deepseek_r1,1,0.47705,0.238525,E41_deepseek_r1,2026-01-29T20:24:51
session_43,output_E38_qwen3_8b,1,0.4688499999999999,0.234425,E38_qwen3_8b,2026-01-29T20:25:10
session_43,output_E39_qwen2.5_7b,1,0.4688499999999999,0.234425,E39_qwen2.5_7b,2026-01-29T20:25:10
session_43,output_E40_qwen2.5_coder_7b,1,0.4695,0.23475,E40_qwen2.5_coder_7b,2026-01-29T20:25:10
session_43,output_E41_deepseek_r1,1,0.4688499999999999,0.234425,E41_deepseek_r1,2026-01-29T20:25:10
session_49,output_E38_qwen3_8b,1,0.4376,0.2188,E38_qwen3_8b,2026-01-29T20:25:28
session_49,output_E39_qwen2.5_7b,1,0.4387333333333334,0.2193666666666667,E39_qwen2.5_7b,2026-01-29T20:25:28
session_49,output_E40_qwen2.5_coder_7b,1,0.4387333333333334,0.2193666666666667,E40_qwen2.5_coder_7b,2026-01-29T20:25:28
